id_order,year_month,order_total_paid,product_name,product_url_img
97337926,2020-06,6.99,1 boost,https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
97518205,2020-06,27.99,5 boosts,https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
97424538,2020-06,16.49,tinder gold,https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
99165099,2020-06,7.49,tinder gold,https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
110834238,2020-06,32.99,tinder gold,https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
98880800,2020-06,8.99,5 super likes,https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
99540437,2020-06,16.49,tinder gold (renouvellement automatique),https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
99681154,2020-06,16.49,tinder gold (renouvellement automatique),https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
97640801,2020-06,32.99,tinder gold (renouvellement automatique),https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
100195949,2020-06,16.49,tinder gold (renouvellement automatique),https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/27/11/28/27112846-9d92-8fe4-d8a6-e427cb6a040a/AppIcon-1x_U007emarketing-0-7-0-0-85-220.png/128x128bb-80.jpg
